
116.3301,94.92075,95.39665,50.33228
208.2688,184.4685,100.1833,0
284.402,252.0406,102.1482,0
288.9325,234.4673,110.1033,0
291.33,190.8373,187.2329,8.228546
299.0988,193.4956,188.7781,6.952988
384.7739,243.8332,193.1419,0
389.8765,205.722,197.7323,0
471.0453,279.6378,204.0181,0
475.6616,232.21,278.1657,21.10864
480.2411,229.0443,293.0704,0
,,368.4644,48.08542
,,370.5572,49.30511
,,371.7361,38.38611
,,372.9449,37.61884
,,374.381,31.771
,,375.3426,18.40436
,,378.4894,0
,,386.9004,0
,,459.8552,62.5697
,,460.4735,32.01935
,,461.6963,32.10129
,,462.9756,31.30276
,,464.7763,16.10822

98.46664,34.00787,20.95834,0
103.0396,24.75562,98.72171,0
107.6041,11.13379,185.792,70.02728
189.1037,72.43378,187.0824,69.94336
195.8398,54.12671,188.1872,43.29041
198.1777,31.72595,275.9184,46.55981
279.8686,66.03894,277.7793,46.66815
284.2664,37.01868,278.5386,46.39929
467.422,61.13251,280.1582,32.49194
469.9962,55.18738,285.3802,0
479.0359,45.60077,289.8599,0
,,367.2672,73.04315
,,368.3736,67.15778
,,369.5041,50.75873
,,370.2216,47.04089
,,371.8165,46.48468
,,373.2965,45.14734
,,374.5985,29.35547
,,375.872,28.81091
,,376.9724,25.89014
,,377.6193,14.20831
,,458.3603,56.7348
,,458.8424,39.97351
,,460.5341,38.41003
,,461.2906,0
,,474.6894,0


101.1081,52.60812,97.83437,45.0519
105.6864,34.72777,98.39588,13.46781
110.3127,38.3316,188.3454,88.55706
,,188.8773,83.29434
,,190.5986,82.22997
,,191.0688,55.13089
,,192.9398,53.30202
,,279.009,135.4746
,,280.1987,132.2491
,,281.2953,132.2962
,,281.9295,130.9345
,,283.802,125.4393
,,370.1014,178.5398
,,373.3521,156.1499
,,373.3521,151.5578
,,373.3521,126.1485
,,375.0341,123.3924

98.83667,26.34174,94.84723,67.0097
103.5149,19.09375,96.7196,38.27826
,,97.88672,37.33972
,,99.09064,13.51697
,,100.2117,11.98816
,,186.0805,96.83344
,,187.657,72.36963
,,188.6486,72.30945
,,189.8591,72.47339
,,190.5504,64.30243
,,277.0421,150.0277
,,278.749,145.227
,,279.7119,145.2903
,,281.4882,112.0077
,,367.9919,151.2367
,,368.8137,144.7707
,,370.3922,138.0247
,,372.0688,123.5204
,,459.647,125.0095
,,461.6594,125.3153
,,463.5733,78.55585

98.41833,77.67554,94.45435,71.5918
102.9584,68.95898,96.58362,62.01282
,,97.03137,53.18982
,,98.8302,25.04675
,,99.98694,14.05481
,,185.2159,88.43787
,,186.8494,76.92126
,,188.3799,62.76465
,,189.7169,58.07385
,,276.6536,113.8333
,,277.348,108.7856
,,278.6376,106.1193
,,281.9885,103.3538
,,281.9885,76.29272
,,370.4784,143.1965
,,371.818,143.4412
,,372.8407,140.8992
,,374.2952,137.4038
,,461.9186,213.8208
,,463.1943,195.501
,,464.4492,157.5884
,,465.036,150.7031


102.1655,80.82655,22.07256,0
104.6901,78.18097,95.99004,39.52663
109.2082,65.56316,109.9564,0
113.6748,58.23456,185.8179,50.96548
196.2572,123.6294,187.6018,36.82452
207.3315,68.16859,188.8766,30.55489
297.9272,75.56699,190.1194,30.71654
375.3539,92.52103,199.628,0
377.8936,83.07364,201.4791,0
384.6576,78.54651,277.1107,72.67061
386.9203,42.74695,278.5594,69.40855
462.0905,66.20187,279.373,60.83453
479.7536,69.47958,280.3853,38.05614
,,281.5148,36.13237
,,283.4278,32.14272
,,284.7522,22.65125
,,285.6081,22.4678
,,289.5098,0
,,292.3938,0
,,367.0859,26.27661
,,369.1683,25.6713
,,387.4065,0
,,458.7261,73.59824
,,459.7048,70.49564
,,460.9598,68.92728
,,462.3383,21.61615
,,463.6747,10.36539
,,469.1119,0
,,473.3272,0
,,475.6328,0
,,477.3648,0

103.0279,63.77515,95.60739,42.54828
194.0725,69.36884,96.92947,31.87372
196.7164,51.59784,110.8565,0
200.7838,31.57129,186.166,51.78717
205.448,17.60303,186.7635,41.81805
280.2781,75.06689,187.8449,12.24664
286.9115,80.60474,276.3532,43.6098
289.3482,81.62982,277.4557,21.41388
294.0118,56.2951,289.9919,0
388.4737,144.479,367.577,69.63904
466.6151,210.9062,368.9724,69.32349
471.2435,191.2073,370.2938,30.73328
473.7086,148.662,370.8964,27.41479
480.3397,84.22443,372.6836,24.99225
,,373.985,24.87671
,,374.6278,24.40356
,,376.4639,14.90643
,,383.1259,0
,,458.2591,71.90607
,,458.7004,51.66449
,,460.3811,23.51294

22.94922,0,95.05725,54.64319
98.87561,62.20813,96.90161,55.57996
115.5146,25.24792,98.02014,40.49353
197.0891,99.23584,98.87561,27.526
207.1088,84.5553,100.4744,25.72339
297.8103,153.6379,101.6359,21.89526
366.4309,201.6543,102.7526,21.28076
379.3531,134.9142,104.0142,19.62451
381.8577,136.2745,105.5566,15.42261
388.4993,137.953,109.36,0
457.0062,188.3677,185.6503,50.34631
469.5961,199.9451,187.3512,50.90833
474.196,202.9718,187.9845,44.01978
478.9066,111.1068,189.7893,32.96338
,,190.946,15.64819
,,201.3002,0
,,276.2789,68.18701
,,277.4785,60.64685
,,278.6323,60.75391
,,279.7522,48.14136
,,281.526,41.18445
,,282.7852,26.15149
,,284.9761,0
,,287.4065,0
,,290.9031,0
,,293.738,0
,,367.1722,49.29419
,,368.7369,46.9137
,,369.905,37.29004
,,371.1592,33.09448
,,373.1506,0
,,458.394,53.66956
,,459.6708,51.43433
,,460.9597,37.71619
,,462.2042,21.73169
,,463.3688,21.58826
,,476.3409,0


103.6401,80.1477,94.76062,66.61428
108.3492,83.98597,95.81868,51.74331
110.8353,85.76875,97.53061,48.51229
117.5436,89.71104,185.4855,67.97688
195.0583,124.542,186.6346,49.01761
199.7148,23.3356,187.1712,21.49692
287.8874,71.01675,188.9409,13.1805
292.5469,74.48935,204.9823,0
297.1457,68.67731,275.9812,62.10255
369.5126,135.357,277.1726,62.56946
374.2279,134.9482,278.286,62.74858
380.8545,98.95963,278.8747,49.72998
383.4128,97.77017,280.5685,18.16196
464.0759,177.5928,281.779,12.1127
468.7123,152.2866,295.5769,0
473.2668,143.5654,366.2184,74.29401
477.9131,133.0196,367.3349,53.64597
,,368.4587,51.85672
,,369.586,51.34869
,,370.7193,37.38144
,,371.8363,23.24216
,,456.3558,75.23953
,,457.4297,64.85483
,,457.9616,59.28159

101.942,40.53558,95.31256,42.5835
106.5979,25.58563,95.84064,16.9798
109.1476,19.71625,185.3826,66.19263
184.0571,69.4679,186.498,43.62317
199.9368,58.70728,187.6365,28.81409
